id,gender,age_group_10y,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3,pred_4,pred_5
225,1,1,2,17,4,Driller,Vegetable Farm Worker,Special Needs Teacher,Sales Representative (Personal and Household Goods),Nurse Educator
226,1,1,2,17,5,Driller,Vegetable Farm Worker,Special Needs Teacher,Sales Representative (Personal and Household Goods),Nurse Educator
227,1,1,2,17,6,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
228,1,1,2,17,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
229,1,1,2,17,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
230,1,1,2,17,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
231,1,1,2,17,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
232,1,1,2,17,11,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Panelbeater
233,1,1,2,17,12,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Panelbeater
234,1,1,2,18,0,Sawmill or Timber Yard Worker,Mixed Crop and Livestock Farm Worker,Vegetable Farm Worker,Arts Administrator or Manager,Performing Arts Technicians
235,1,1,2,18,1,Vegetable Farm Worker,Sawmill or Timber Yard Worker,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers"
236,1,1,2,18,2,Vegetable Farm Worker,Driller,Arts Administrator or Manager,Sales Representative (Personal and Household Goods),Performing Arts Technicians
237,1,1,2,18,3,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Arts Administrator or Manager,Fruit and Vegetable Packer
238,1,1,2,18,4,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Special Needs Teacher,Nurse Educator
239,1,1,2,18,5,Driller,Vegetable Farm Worker,Special Needs Teacher,Sales Representative (Personal and Household Goods),Nurse Educator
240,1,1,2,18,6,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
241,1,1,2,18,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
242,1,1,2,18,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
243,1,1,2,18,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
244,1,1,2,18,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
245,1,1,2,18,11,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
246,1,1,2,18,12,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
247,1,1,2,19,0,Sawmill or Timber Yard Worker,Arts Administrator or Manager,Mixed Crop and Livestock Farm Worker,Performing Arts Technicians,Library Technician
248,1,1,2,19,1,Arts Administrator or Manager,Performing Arts Technicians,Sawmill or Timber Yard Worker,Vegetable Farm Worker,"Industrial, Mechanical and Production Engineers"
249,1,1,2,19,2,Arts Administrator or Manager,Vegetable Farm Worker,Driller,Performing Arts Technicians,Fruit and Vegetable Packer
250,1,1,2,19,3,Driller,Vegetable Farm Worker,Arts Administrator or Manager,Fruit and Vegetable Packer,Sales Representative (Personal and Household Goods)
251,1,1,2,19,4,Driller,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Fruit and Vegetable Packer,Arts Administrator or Manager
252,1,1,2,19,5,Driller,Vegetable Farm Worker,Special Needs Teacher,Sales Representative (Personal and Household Goods),Fruit and Vegetable Packer
253,1,1,2,19,6,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Fruit and Vegetable Packer
254,1,1,2,19,7,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
255,1,1,2,19,8,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Nurse Educator
256,1,1,2,19,9,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
257,1,1,2,19,10,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
258,1,1,2,19,11,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
259,1,1,2,19,12,Driller,Special Needs Teacher,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
260,1,1,2,20,0,Arts Administrator or Manager,Sawmill or Timber Yard Worker,Performing Arts Technicians,Physiotherapist,Insurance Broker
261,1,1,2,20,1,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Library Technician,Insurance Broker
262,1,1,2,20,2,Arts Administrator or Manager,Performing Arts Technicians,Fruit and Vegetable Packer,"Industrial, Mechanical and Production Engineers",Library Technician
263,1,1,2,20,3,Driller,Arts Administrator or Manager,Fruit and Vegetable Packer,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers"
264,1,1,2,20,4,Driller,Fruit and Vegetable Packer,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
265,1,1,2,20,5,Driller,Fruit and Vegetable Packer,Vegetable Farm Worker,Sales Representative (Personal and Household Goods),Electrical Engineering Draftspersons and Technicians
266,1,1,2,20,6,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Vegetable Farm Worker,Sales Representative (Personal and Household Goods)
267,1,1,2,20,7,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Vegetable Farm Worker,Sales Representative (Personal and Household Goods)
268,1,1,2,20,8,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Vegetable Farm Worker,Fruit and Vegetable Packer
269,1,1,2,20,9,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Vegetable Farm Worker,Fruit and Vegetable Packer
270,1,1,2,20,10,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Vegetable Farm Worker,Sales Representative (Building and Plumbing Supplies)
271,1,1,2,20,11,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Vegetable Farm Worker,Sales Representative (Building and Plumbing Supplies)
272,1,1,2,20,12,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Vegetable Farm Worker,Sales Representative (Building and Plumbing Supplies)
273,1,1,2,21,0,Arts Administrator or Manager,Insurance Broker,Performing Arts Technicians,Physiotherapist,Library Technician
274,1,1,2,21,1,Arts Administrator or Manager,Performing Arts Technicians,Insurance Broker,"Industrial, Mechanical and Production Engineers",Library Technician
275,1,1,2,21,2,Arts Administrator or Manager,Performing Arts Technicians,Fruit and Vegetable Packer,Insurance Broker,"Industrial, Mechanical and Production Engineers"
276,1,1,2,21,3,Arts Administrator or Manager,Fruit and Vegetable Packer,Performing Arts Technicians,Driller,"Industrial, Mechanical and Production Engineers"
277,1,1,2,21,4,Driller,Fruit and Vegetable Packer,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
278,1,1,2,21,5,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Performing Arts Technicians
279,1,1,2,21,6,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods),Special Needs Teacher
280,1,1,2,21,7,Driller,Fruit and Vegetable Packer,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods)
281,1,1,2,21,8,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Sales Representative (Personal and Household Goods),Electrical Engineering Draftspersons and Technicians
282,1,1,2,21,9,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Sales Representative (Personal and Household Goods),Electrical Engineering Draftspersons and Technicians
283,1,1,2,21,10,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Fruit and Vegetable Packer,Sales Representative (Building and Plumbing Supplies)
284,1,1,2,21,11,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies),Panelbeater
285,1,1,2,21,12,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies),Panelbeater
286,1,1,2,22,0,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,Physiotherapist,Glazier
287,1,1,2,22,1,Arts Administrator or Manager,Insurance Broker,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Library Technician
288,1,1,2,22,2,Arts Administrator or Manager,Insurance Broker,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Fruit and Vegetable Packer
289,1,1,2,22,3,Arts Administrator or Manager,Fruit and Vegetable Packer,Performing Arts Technicians,Insurance Broker,"Industrial, Mechanical and Production Engineers"
290,1,1,2,22,4,Driller,Fruit and Vegetable Packer,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
291,1,1,2,22,5,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Performing Arts Technicians
292,1,1,2,22,6,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,"Drainage, Sewerage and Stormwater Labourer"
293,1,1,2,22,7,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods),Special Needs Teacher
294,1,1,2,22,8,Driller,Fruit and Vegetable Packer,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods)
295,1,1,2,22,9,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods)
296,1,1,2,22,10,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Sales Representative (Personal and Household Goods),Electrical Engineering Draftspersons and Technicians
297,1,1,2,22,11,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Fruit and Vegetable Packer,Sales Representative (Building and Plumbing Supplies)
298,1,1,2,22,12,Driller,Special Needs Teacher,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies),Panelbeater
299,1,1,2,23,0,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,Glazier,Physiotherapist
300,1,1,2,23,1,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Library Technician
301,1,1,2,23,2,Arts Administrator or Manager,Insurance Broker,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Fruit and Vegetable Packer
302,1,1,2,23,3,Arts Administrator or Manager,Insurance Broker,Fruit and Vegetable Packer,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers"
303,1,1,2,23,4,Fruit and Vegetable Packer,Arts Administrator or Manager,Electrical Engineering Draftspersons and Technicians,Insurance Broker,Performing Arts Technicians
304,1,1,2,23,5,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Performing Arts Technicians
305,1,1,2,23,6,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,"Drainage, Sewerage and Stormwater Labourer"
306,1,1,2,23,7,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,"Drainage, Sewerage and Stormwater Labourer",Sales Representative (Personal and Household Goods)
307,1,1,2,23,8,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods),Special Needs Teacher
308,1,1,2,23,9,Driller,Fruit and Vegetable Packer,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods)
309,1,1,2,23,10,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods)
310,1,1,2,23,11,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Sales Representative (Personal and Household Goods),Electrical Engineering Draftspersons and Technicians
311,1,1,2,23,12,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Sales Representative (Personal and Household Goods),Sales Representative (Building and Plumbing Supplies)
312,1,1,2,24,0,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,Glazier,"Industrial, Mechanical and Production Engineers"
313,1,1,2,24,1,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Library Technician
314,1,1,2,24,2,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Fruit and Vegetable Packer
315,1,1,2,24,3,Insurance Broker,Arts Administrator or Manager,Fruit and Vegetable Packer,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers"
316,1,1,2,24,4,Fruit and Vegetable Packer,Arts Administrator or Manager,Insurance Broker,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
317,1,1,2,24,5,Fruit and Vegetable Packer,Driller,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Performing Arts Technicians
318,1,1,2,24,6,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,"Drainage, Sewerage and Stormwater Labourer"
319,1,1,2,24,7,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,"Drainage, Sewerage and Stormwater Labourer"
320,1,1,2,24,8,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,"Drainage, Sewerage and Stormwater Labourer"
321,1,1,2,24,9,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,Sales Representative (Personal and Household Goods)
322,1,1,2,24,10,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Special Needs Teacher,Sales Representative (Personal and Household Goods)
323,1,1,2,24,11,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Sales Representative (Personal and Household Goods)
324,1,1,2,24,12,Driller,Special Needs Teacher,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Animal Attendants and Trainers
325,1,1,2,25,0,Insurance Broker,Arts Administrator or Manager,Glazier,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers"
326,1,1,2,25,1,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Library Technician
327,1,1,2,25,2,Insurance Broker,Arts Administrator or Manager,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers",Fruit and Vegetable Packer
328,1,1,2,25,3,Insurance Broker,Arts Administrator or Manager,Fruit and Vegetable Packer,Performing Arts Technicians,"Industrial, Mechanical and Production Engineers"
329,1,1,2,25,4,Fruit and Vegetable Packer,Arts Administrator or Manager,Insurance Broker,Electrical Engineering Draftspersons and Technicians,Performing Arts Technicians
330,1,1,2,25,5,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Insurance Broker,Performing Arts Technicians
331,1,1,2,25,6,Fruit and Vegetable Packer,Driller,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager,Poultry Farmer
332,1,1,2,25,7,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,"Drainage, Sewerage and Stormwater Labourer"
333,1,1,2,25,8,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,"Drainage, Sewerage and Stormwater Labourer"
334,1,1,2,25,9,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,"Drainage, Sewerage and Stormwater Labourer"
335,1,1,2,25,10,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Poultry Farmer,Sales Representative (Personal and Household Goods)
336,1,1,2,25,11,Driller,Fruit and Vegetable Packer,Electrical Engineering Draftspersons and Technicians,Special Needs Teacher,Sales Representative (Personal and Household Goods)
